actual,rf_pred,gb_pred,svm_pred,ridge_pred
-45.928493869727056,-45.40922496071717,-45.073728624589755,-45.711379229554666,-44.515541523006824
-46.48716594393854,-49.195201257208616,-49.489478780447925,-51.4790052587094,-49.83031297852998
-49.893795473858894,-48.09253003911892,-48.99286662746471,-49.083961595119504,-49.31128699453691
-50.63108022466789,-46.63488743689364,-46.57531640226887,-47.10034831226016,-48.2770169004085
-45.520442521693575,-45.02930126055755,-45.63866700583926,-45.28690109530951,-45.334390063189964
-46.5905960201725,-44.180116601566624,-43.91101898999398,-44.23066482539674,-45.04663240943362
-47.009049392919096,-47.46466667619916,-48.78620338879222,-46.80898099381558,-48.158606209871095
-49.17131064399016,-47.95817324169496,-47.58879432873583,-48.22404904059296,-47.7945216625073
-50.222704718871015,-48.52753216378226,-50.23554211523346,-51.42059901009974,-49.47242555175544
-52.83515031545925,-53.36460837124645,-53.81749336069559,-53.79421487003749,-53.86845858330878
-43.95721376130529,-45.50394923133766,-45.6034840999989,-45.64613311819643,-46.45784408820934
-49.36952432561552,-48.334233878181266,-48.13378241537892,-45.94277225176525,-47.44782106217028
-42.17296013605597,-43.56975214797947,-43.0349737837729,-41.308307413947,-42.24167553566815
-47.43382050159987,-46.3883136995329,-46.53635266475692,-46.33856909056966,-45.82753347339352
-43.98111392534828,-45.44451150050353,-45.31649959481498,-43.06944550639127,-44.28023040653173
-48.39379859222896,-46.98153012325127,-47.5745284700658,-47.24843148178419,-47.686434867969524
-43.57003720667109,-43.143084832437445,-43.22260995439312,-42.94956274328097,-42.29417862566844
-43.08800608991467,-44.959956180814295,-45.49482935019804,-45.02760133973881,-44.981013826886425
-45.22040543456251,-42.112658329108044,-43.2347729869831,-42.21620509086041,-43.80157966503729
-43.33088152288752,-41.51185614293036,-41.76361079300209,-42.330315060236295,-43.31414170119345
-49.711703465288174,-51.66779608850656,-51.62646370702025,-52.491142741984795,-52.17939783297019
-55.533864302841,-54.54106965446925,-54.46319188291306,-57.163739260158536,-54.5840051295954
-42.50124649492289,-44.59603511033592,-44.012248765599864,-42.96515565414229,-43.26503800360898
-41.79584900027463,-42.73778572481658,-42.48649971560221,-43.19244885549617,-42.947009271229796
-48.88739278431793,-52.26987153486696,-52.931913040855946,-53.9846206682113,-53.35189219680177
-47.57585856287302,-47.97688572504315,-48.90850603410168,-49.17908521246297,-49.727841890079254
-50.15611792755831,-47.71295924421348,-47.23664107627191,-46.48051620689624,-47.47346317115065
-47.38989528156475,-47.40760892334005,-46.29971140337577,-46.48442431865006,-46.63559656098853
-44.41414062205228,-45.64396256289502,-45.94603027377003,-46.03464937445815,-46.514188316452724
-44.43845542034797,-46.33980585759627,-46.456885845918144,-43.557194781122206,-45.13510227700202
-54.47853266898576,-51.70805626342549,-51.80906510633806,-52.28633272867006,-53.17901350829225
-44.45231666309864,-44.74346767860042,-45.32136019978395,-45.7196335449982,-44.11055649611322
-42.0235992981435,-42.69818249693721,-42.270270407279156,-41.62946755138443,-41.62296018897123
-53.13401010171672,-54.95898467203571,-55.90912163645657,-56.63188314548447,-54.719830739114876
-54.92538823893442,-50.9749062273224,-50.85879023898676,-54.583130240187245,-51.796052781374364
-47.58319532835146,-46.343612494531456,-45.304604555106934,-45.20205598649791,-45.35734919523651
-42.36684898055053,-46.98543506185793,-46.25669219215397,-44.224507083641186,-45.101593744696466
-54.486373565953,-49.56214433919277,-50.20204643167869,-50.83132192422218,-50.95191254090833
-41.55328693653853,-42.85796969327197,-42.72296579321893,-41.745352789273674,-42.550880163523516
-48.1641912614073,-46.78906409915405,-46.76487935833778,-48.650678649977316,-47.47600484903602
-48.29662728097358,-45.741981347753274,-45.11549495010558,-44.56266120328274,-45.67635989245263
-39.72971008928904,-41.07374284770766,-40.97172140843181,-39.956912377763956,-40.581143682966385
